Date,Name,Average_Price_SA
1999-09-01,Walsall,57537.843766573387
1999-09-01,Waltham Forest,100923.11305843537
1999-09-01,Wandsworth,169302.54585900283
1999-09-01,Warrington,69561.366274285101
1999-09-01,Warwickshire,82136.075847740896
1999-09-01,West Berkshire,120821.91949842923
1999-09-01,West Midlands,58366.440638933112
1999-09-01,West Midlands (region),64434.986303165671
1999-09-01,West Sussex,97755.466097931756
1999-09-01,West Yorkshire,53321.531837538008
1999-09-01,Wigan,44877.778785025788
1999-09-01,Wiltshire,92746.117530452801
1999-09-01,Windsor And Maidenhead,163985.80938695892
1999-09-01,Wirral,53017.051440347685
1999-09-01,Wokingham,144502.44019093996
1999-09-01,Wolverhampton,48698.715355749773
1999-09-01,Worcestershire,81670.731446574428
1999-09-01,Wrekin,60114.584209374094
1999-09-01,Wrexham,54817.745025366494
1999-09-01,York,72157.215207617759
1999-09-01,Yorks & Humber,54832.633801545817
1999-10-01,Barking And Dagenham,96202.584294820204
1999-10-01,Barnet,156926.30908932403
1999-10-01,Barnsley,46722.787644181371
1999-10-01,Bath And North East Somerset,102003.04484859029
1999-10-01,Bedford,75973.801114436312
1999-10-01,Bexley,105607.09710748254
1999-10-01,Birmingham,59261.053177451366
1999-10-01,Blackburn With Darwen,38983.945126597551
1999-10-01,Blackpool,45643.196075397194
1999-10-01,Blaenau Gwent,34101.555659372156
1999-10-01,Bolton,46086.877409855639
1999-10-01,Bournemouth,83350.51881558758
1999-10-01,Bracknell Forest,116271.72133539847
1999-10-01,Bradford,47532.253032285334
1999-10-01,Brent,131916.52979931052
1999-10-01,Bridgend,60553.348632212663
1999-10-01,Brighton And Hove,88305.517347977642
1999-10-01,Bromley,138590.09412939954
1999-10-01,Buckinghamshire,130955.4254936473
1999-10-01,Bury,52255.332638150823
1999-10-01,Caerphilly,47010.225669342144
1999-10-01,Calderdale,46083.184654645724
1999-10-01,Cambridgeshire,84473.732238229495
1999-10-01,Camden,237961.26146610148
1999-10-01,Cardiff,67865.865406951387
1999-10-01,Carmarthenshire,47583.473368268358
1999-10-01,Central Bedfordshire,85651.384114090033
1999-10-01,Ceredigion,60987.668075688322
1999-10-01,Cheshire East,72264.369913574206
1999-10-01,Cheshire West And Chester,74413.823136608073
1999-10-01,City Of Bristol,74021.948752090248
1999-10-01,City Of Derby,46113.916769416515
1999-10-01,City Of Kingston Upon Hull,35121.678750630133
1999-10-01,City Of Nottingham,45907.412930737381
1999-10-01,City Of Peterborough,53124.820172610183
1999-10-01,City Of Plymouth,50659.394331823809
1999-10-01,City Of Westminster,260607.5405401988
1999-10-01,Conwy,55150.855825576225
1999-10-01,Cornwall,71961.997983843728
1999-10-01,Coventry,54116.86914158491
1999-10-01,Croydon,119546.49596820778
1999-10-01,Cumbria,52633.264137087164
1999-10-01,Darlington,53221.806645304358
1999-10-01,Denbighshire,54549.93950022776
1999-10-01,Derbyshire,55035.716688905144
1999-10-01,Detached-All,120525.94953647845
1999-10-01,Devon,78770.122631184189
1999-10-01,Doncaster,45106.668435337662
1999-10-01,Dorset,98037.140760050359
1999-10-01,Dudley,61547.147568324988
1999-10-01,Durham,45664.673863296157
1999-10-01,E&W-All,76067.015757858753
1999-10-01,Ealing,155602.9457687572
1999-10-01,East,80904.662878746298
1999-10-01,East Midlands,59551.469203727684
1999-10-01,East Riding Of Yorkshire,57787.818399519463
1999-10-01,East Sussex,82384.63713974056
1999-10-01,Enfield,122641.74642799341
1999-10-01,Essex,87587.460759828027
1999-10-01,Flat-All,77994.450184525369
1999-10-01,Flintshire,56935.484728025505
1999-10-01,Gateshead,45318.253380061273
1999-10-01,Gloucestershire,83073.625285297778
1999-10-01,Greater London,151769.45664332793
1999-10-01,Greater Manchester,50598.618024660675
1999-10-01,Greenwich,120254.34458434177
1999-10-01,Gwynedd,49714.281258588031
1999-10-01,Hackney,142072.9924205525
1999-10-01,Halton,48843.620685253329
1999-10-01,Hammersmith And Fulham,217602.88826596213
1999-10-01,Hampshire,104909.20689255296
1999-10-01,Haringey,149604.26383586807
1999-10-01,Harrow,141548.80594775215
1999-10-01,Hartlepool,42282.730904594471
1999-10-01,Havering,117269.14338206426
1999-10-01,Herefordshire,81867.536984680832
1999-10-01,Hertfordshire,116588.69782685935
1999-10-01,Hillingdon,126595.75978405551
1999-10-01,Hounslow,137623.58325967149
1999-10-01,Isle Of Anglesey,49402.617285423956
1999-10-01,Isle Of Wight,67073.025010703597
1999-10-01,Islington,190873.37390367757
1999-10-01,Kensington And Chelsea,331693.48946811486
1999-10-01,Kent,86019.206930904766
1999-10-01,Kingston Upon Thames,148504.38543195665
1999-10-01,Kirklees,53516.083258894978
1999-10-01,Knowsley,54273.244440189177
1999-10-01,Lambeth,150505.40644814604
1999-10-01,Lancashire,52566.956842010761
1999-10-01,Leeds,60538.220358137281
1999-10-01,Leicester,49044.046343184214
1999-10-01,Leicestershire,71587.348042672122
1999-10-01,Lewisham,111698.56885888631
1999-10-01,Lincolnshire,56614.122912182684
1999-10-01,Liverpool,44630.802516776988
1999-10-01,London,151769.45664332793
1999-10-01,Luton,62183.222722716899
1999-10-01,Manchester,44233.651051238201
1999-10-01,Medway,67023.360346506262
1999-10-01,Merseyside,51388.491571370454
1999-10-01,Merthyr Tydfil,30179.112285155694
1999-10-01,Merton,150290.46260749086
1999-10-01,Middlesbrough,41254.783448616887
1999-10-01,Milton Keynes,74314.067259097632
1999-10-01,Monmouthshire,79787.134603508835
1999-10-01,Neath Port Talbot,41450.651644766935
1999-10-01,Newcastle Upon Tyne,54573.865110841311
1999-10-01,Newham,94764.076142837497
1999-10-01,Newport,58838.768247478125
1999-10-01,Norfolk,61953.99679024746
1999-10-01,North East,49963.770343647986
1999-10-01,North East Lincolnshire,41161.010856066263
1999-10-01,North Lincolnshire,47227.260570766441
1999-10-01,North Somerset,83044.351163347063
1999-10-01,North Tyneside,53906.301611321753
1999-10-01,North West,53576.997680652021
1999-10-01,North Yorkshire,72819.853073003847
1999-10-01,Northamptonshire,69446.290964150045
1999-10-01,Northumberland,58381.442528541185
1999-10-01,Nottinghamshire,59388.29586844601
1999-10-01,Oldham,41690.842631671425
1999-10-01,Oxfordshire,118330.00946389853
1999-10-01,Pembrokeshire,54192.679504569736
1999-10-01,Poole,97808.893891434214
1999-10-01,Portsmouth,70088.277561593044
1999-10-01,Powys,61828.057820484173
1999-10-01,Reading,109571.82170860789
1999-10-01,Redbridge,126501.32224883097
1999-10-01,Redcar And Cleveland,49833.505206719747
1999-10-01,Rhondda Cynon Taff,36647.452295041548
1999-10-01,Richmond Upon Thames,207409.47032510766
1999-10-01,Rochdale,46688.293688961916
1999-10-01,Rotherham,47071.265476906163
1999-10-01,Rutland,105679.24136202848
1999-10-01,Salford,44646.916553759474
1999-10-01,Sandwell,47989.003451862918
1999-10-01,Sefton,59677.977787193107
1999-10-01,Semi-All,69802.605739316219
1999-10-01,Sheffield,51265.408561048236
1999-10-01,Shropshire,72450.957632036268
1999-10-01,Slough,90419.73718928374
1999-10-01,Solihull,99733.290578411004
1999-10-01,Somerset,77241.925252321482
1999-10-01,South East,102135.65026889919
1999-10-01,South Gloucestershire,83500.562308457418
1999-10-01,South Tyneside,48800.136385119469
1999-10-01,South West,79095.519952007322
1999-10-01,South Yorkshire,48289.554240390447
1999-10-01,Southampton,71744.608187411359
1999-10-01,Southend-On-Sea,66224.37143349793
1999-10-01,Southwark,150540.3543740641
1999-10-01,St Helens,49750.16732372807
1999-10-01,Staffordshire,64078.000869383563
1999-10-01,Stockport,68066.525995515214
1999-10-01,Stockton-On-Tees,53599.348461260233
1999-10-01,Stoke-On-Trent,37229.5068505335
1999-10-01,Suffolk,71301.462810230922
1999-10-01,Sunderland,46705.674715046458
1999-10-01,Surrey,151552.01782431742
1999-10-01,Sutton,122882.1503959666
1999-10-01,Swansea,53420.991647690462
1999-10-01,Swindon,78069.374254764931
1999-10-01,Tameside,46660.7617586263
1999-10-01,Terrace-All,56445.726770774905
1999-10-01,The Vale Of Glamorgan,70608.360235117521
1999-10-01,Thurrock,65540.671605581854
1999-10-01,Torbay,66306.105750257935
1999-10-01,Torfaen,43592.793094897512
1999-10-01,Tower Hamlets,159826.09464214114
1999-10-01,Trafford,82032.821670338264
1999-10-01,Tyne And Wear,50344.336335444357
1999-10-01,Wakefield,53173.55990524705
1999-10-01,Wales,53672.699205899095
1999-10-01,Walsall,56696.891556971037
1999-10-01,Waltham Forest,103495.50427446369
1999-10-01,Wandsworth,177606.84811111825
1999-10-01,Warrington,68849.290254521271
1999-10-01,Warwickshire,83688.420216649043
1999-10-01,West Berkshire,120022.61685251431
1999-10-01,West Midlands,59334.981517754117
1999-10-01,West Midlands (region),65455.69487882439
1999-10-01,West Sussex,101487.90022443802
1999-10-01,West Yorkshire,53727.537711615303
1999-10-01,Wigan,44567.240095668778
1999-10-01,Wiltshire,94785.04968266809
1999-10-01,Windsor And Maidenhead,170748.40084966196
1999-10-01,Wirral,52706.286732243709
1999-10-01,Wokingham,150553.48692224157
1999-10-01,Wolverhampton,50966.920028532433
1999-10-01,Worcestershire,82169.854064814397
1999-10-01,Wrekin,61430.377361230094
1999-10-01,Wrexham,55117.185482347406
1999-10-01,York,72725.184705716383
1999-10-01,Yorks & Humber,55174.685291274669
1999-11-01,Barking And Dagenham,98909.941216542298
1999-11-01,Barnet,162671.95595274385
1999-11-01,Barnsley,45061.26472675999
1999-11-01,Bath And North East Somerset,102016.6373384622
1999-11-01,Bedford,78027.583299604492
1999-11-01,Bexley,109629.06388224146
1999-11-01,Birmingham,59175.631094829674
1999-11-01,Blackburn With Darwen,36060.421484384897
1999-11-01,Blackpool,47742.881950126219
1999-11-01,Blaenau Gwent,35872.32610474612
1999-11-01,Bolton,46354.180082409373
1999-11-01,Bournemouth,85310.654609960344
1999-11-01,Bracknell Forest,119078.74120682188
1999-11-01,Bradford,48298.54967813511
1999-11-01,Brent,138754.73659747138
1999-11-01,Bridgend,58946.934331841527
1999-11-01,Brighton And Hove,90465.515372628652
1999-11-01,Bromley,142294.9239062164
1999-11-01,Buckinghamshire,133611.48236426833
1999-11-01,Bury,52512.362530066333
1999-11-01,Caerphilly,47812.914031759457
1999-11-01,Calderdale,46262.776739045345
1999-11-01,Cambridgeshire,84838.093786715617
1999-11-01,Camden,235844.81717495792
1999-11-01,Cardiff,70137.40832151084
1999-11-01,Carmarthenshire,45011.220015082516
1999-11-01,Central Bedfordshire,87564.827827423433
1999-11-01,Ceredigion,60749.807746477054
1999-11-01,Cheshire East,74855.880582493701
1999-11-01,Cheshire West And Chester,75701.515943702616
1999-11-01,City Of Bristol,76789.603942596703
1999-11-01,City Of Derby,47927.060821600026
1999-11-01,City Of Kingston Upon Hull,35289.50820734982
1999-11-01,City Of Nottingham,47268.089531917387
1999-11-01,City Of Peterborough,53154.936876102882
1999-11-01,City Of Plymouth,52077.855108989694
1999-11-01,City Of Westminster,265749.46664482314
1999-11-01,Conwy,54223.554395868814
1999-11-01,Cornwall,71277.690128424962
1999-11-01,Coventry,54044.553902892461
1999-11-01,Croydon,125206.81819537227
1999-11-01,Cumbria,53179.344718847773
1999-11-01,Darlington,51413.561034808539
1999-11-01,Denbighshire,53435.702338156378
1999-11-01,Derbyshire,56500.583451734048
1999-11-01,Detached-All,122059.51125850732
1999-11-01,Devon,80515.476716321849
1999-11-01,Doncaster,45610.207797884003
1999-11-01,Dorset,99172.868189367495
1999-11-01,Dudley,61747.416071016283
1999-11-01,Durham,45959.913777162139
1999-11-01,E&W-All,77173.454080199663
1999-11-01,Ealing,158838.76686707672
1999-11-01,East,82153.590344896322
1999-11-01,East Midlands,60627.301408532097
1999-11-01,East Riding Of Yorkshire,57685.18916349268
1999-11-01,East Sussex,84455.894310481992
1999-11-01,Enfield,124736.91463356989
1999-11-01,Essex,88469.353944981194
1999-11-01,Flat-All,79374.557629088784
1999-11-01,Flintshire,56652.535766945904
1999-11-01,Gateshead,46445.736783385219
1999-11-01,Gloucestershire,84898.725103565783
1999-11-01,Greater London,155012.02959028128
1999-11-01,Greater Manchester,51223.01504787516
1999-11-01,Greenwich,125812.50479011475
1999-11-01,Gwynedd,55164.468174707552
1999-11-01,Hackney,143813.67907925695
1999-11-01,Halton,48973.120814433583
1999-11-01,Hammersmith And Fulham,234497.86965620381
1999-11-01,Hampshire,106549.85020555893
1999-11-01,Haringey,149066.49988571028
1999-11-01,Harrow,145907.30760516322
1999-11-01,Hartlepool,44824.076599670589
1999-11-01,Havering,119153.06770640393
1999-11-01,Herefordshire,83011.122614001695
1999-11-01,Hertfordshire,119348.65851657894
1999-11-01,Hillingdon,127490.76043515606
1999-11-01,Hounslow,142978.67726984347
1999-11-01,Isle Of Anglesey,52705.603714868666
1999-11-01,Isle Of Wight,68795.837165690449
1999-11-01,Islington,193252.37696051935
1999-11-01,Kensington And Chelsea,341107.65419894166
1999-11-01,Kent,87345.264672357051
1999-11-01,Kingston Upon Thames,153272.87547101791
1999-11-01,Kirklees,53142.48140995641
1999-11-01,Knowsley,54366.793018310294
1999-11-01,Lambeth,150231.96841630773
1999-11-01,Lancashire,52454.635544460609
1999-11-01,Leeds,60777.917729533852
1999-11-01,Leicester,49390.656709138617
1999-11-01,Leicestershire,72341.628688021417
1999-11-01,Lewisham,113721.68161924442
1999-11-01,Lincolnshire,57652.823345939469
1999-11-01,Liverpool,46539.365824849549
1999-11-01,London,155012.02959028128
1999-11-01,Luton,62653.82159806502
1999-11-01,Manchester,45559.874978259388
1999-11-01,Medway,67776.281475379103
1999-11-01,Merseyside,51477.704520433523
1999-11-01,Merthyr Tydfil,28987.667577479813
1999-11-01,Merton,152428.05200507669
1999-11-01,Middlesbrough,41945.20351462462
1999-11-01,Milton Keynes,76564.651860935235
1999-11-01,Monmouthshire,83903.564489620694
1999-11-01,Neath Port Talbot,42626.86157744065
1999-11-01,Newcastle Upon Tyne,55721.860665575026
1999-11-01,Newham,98079.087404803824
1999-11-01,Newport,58329.68246793138
1999-11-01,Norfolk,63450.922857199483
1999-11-01,North East,50324.85107914565
1999-11-01,North East Lincolnshire,42716.10939644272
1999-11-01,North Lincolnshire,47306.554969649762
1999-11-01,North Somerset,86128.472155567069
1999-11-01,North Tyneside,53970.517167117185
1999-11-01,North West,54129.561626146227
1999-11-01,North Yorkshire,73923.894633277727
1999-11-01,Northamptonshire,70574.022526151122
1999-11-01,Northumberland,57936.396866927098
1999-11-01,Nottinghamshire,59882.365644957426
1999-11-01,Oldham,42059.080271705345
1999-11-01,Oxfordshire,120384.04424502034
1999-11-01,Pembrokeshire,51737.277625136441
1999-11-01,Poole,99046.853559718555
1999-11-01,Portsmouth,72262.434267204953
1999-11-01,Powys,63050.260851136867
1999-11-01,Reading,113133.01005562388
1999-11-01,Redbridge,129188.21045829842
1999-11-01,Redcar And Cleveland,51660.681340819829
1999-11-01,Rhondda Cynon Taff,37967.483452105633
1999-11-01,Richmond Upon Thames,213844.52034651019
1999-11-01,Rochdale,45816.293179027773
1999-11-01,Rotherham,49316.686498408671
1999-11-01,Rutland,98803.853999462663
1999-11-01,Salford,45623.197112775102
1999-11-01,Sandwell,50076.777031537749
1999-11-01,Sefton,56933.244890565897
1999-11-01,Semi-All,70551.778742563518
1999-11-01,Sheffield,51736.179785174332
1999-11-01,Shropshire,73198.605502831866
1999-11-01,Slough,92623.281344542789
1999-11-01,Solihull,99142.62121922175
1999-11-01,Somerset,77813.234900453637
1999-11-01,South East,104116.53454087644
1999-11-01,South Gloucestershire,84651.229602560357
1999-11-01,South Tyneside,50161.175459706108
1999-11-01,South West,80179.694658996566
1999-11-01,South Yorkshire,48845.71280258616
1999-11-01,Southampton,71990.84319271901
1999-11-01,Southend-On-Sea,66752.78626648114
1999-11-01,Southwark,149994.64328092957
1999-11-01,St Helens,50274.971784325098
1999-11-01,Staffordshire,64877.101089109572
1999-11-01,Stockport,67682.526867404435
1999-11-01,Stockton-On-Tees,54730.716553280516
1999-11-01,Stoke-On-Trent,37538.215828349523
1999-11-01,Suffolk,71803.131191468608
1999-11-01,Sunderland,46924.277241444681
1999-11-01,Surrey,154977.18332328371
1999-11-01,Sutton,125015.68356299955
1999-11-01,Swansea,52700.096240550898
1999-11-01,Swindon,80035.622043014082
1999-11-01,Tameside,47412.623497165019
1999-11-01,Terrace-All,57435.623557530002
1999-11-01,The Vale Of Glamorgan,71096.929554188173
1999-11-01,Thurrock,67418.948040519492
1999-11-01,Torbay,66346.140152279972
1999-11-01,Torfaen,48629.656596487213
1999-11-01,Tower Hamlets,163187.58059471013
1999-11-01,Trafford,84430.664999801942
1999-11-01,Tyne And Wear,50970.029384680362
1999-11-01,Wakefield,51897.415252173807
1999-11-01,Wales,54322.491814127847
1999-11-01,Walsall,57400.208914931769
1999-11-01,Waltham Forest,106949.99974731804
1999-11-01,Wandsworth,177278.33303252875
1999-11-01,Warrington,71252.410022645752
1999-11-01,Warwickshire,84353.976675991522
1999-11-01,West Berkshire,126997.08123916098
1999-11-01,West Midlands,59542.79656307058
1999-11-01,West Midlands (region),65917.52618289637
1999-11-01,West Sussex,102343.12613786875
1999-11-01,West Yorkshire,53773.06892654323
1999-11-01,Wigan,45155.792201344833
1999-11-01,Wiltshire,95518.434323507492
1999-11-01,Windsor And Maidenhead,175806.64303106302
1999-11-01,Wirral,52366.014653698367
1999-11-01,Wokingham,155002.62567749084
1999-11-01,Wolverhampton,50223.122930844933
1999-11-01,Worcestershire,83718.076717806078
